sentence,label,label_name,pred
"Shares of Standard Chartered ( STAN ) rose 1.2 % in the FTSE 100 , while Royal Bank of Scotland ( RBS ) shares rose 2 % and Barclays shares ( BARC ) ( BCS ) were up 1.7 % .",2,positive,positive
"The change in holdings in accordance with Chapter 2 , Section 9 of the Finnish Securities Markets Act is described below .",1,neutral,positive
"The transaction will have a positive impact of around EUR2m on earnings , which Ruukki will recognize during the fourth quarter of this year .",2,positive,positive
"The business transfer will take effect from 1 January 2007 , and in connection with this 47 employees will transfer from Elisa to Daxtum as continuing employees .",1,neutral,neutral
"In August-October 2010 , the company 's result before taxes totalled EUR 9.6 mn , up from EUR 0.5 mn in the corresponding period in 2009 .",2,positive,neutral
`` Directors and shareholders alike should ask why these practices were allowed to continue . '',1,neutral,neutral
"Of the company 's net sales , 38 % was acquired in Finland , 21 % in other European countries , 40 % in Asia , and 1 % in the US .",1,neutral,neutral
"Operating profit totalled EUR 0.4 mn , up from an operating loss of EUR 0.8 mn year-on-year .",2,positive,positive
"The facility will be used to refinance Citycon 's existing credit facility , the company said .",1,neutral,positive
"A replay will be available until 27 October 2006 in the following numbers : US callers : +1 617-á801-á6888 , non-US callers : +44 20 7365 8427 , access code : 2659 5401 .",1,neutral,neutral
Ramirent Finland is the domestic unit of machinery rental company Ramirent Oyj HEL : RMR1V .,1,neutral,neutral
"Pretax profit rose to EUR 1,019 mn from EUR 1,007 in the corresponding period in 2005 .",2,positive,positive
Valmet Automotive reports net sales of EUR 85mn and operating profit of EUR 8mn .,1,neutral,positive
"Sales improved to SEK 1,553 mn , compared with SEK 1,408 mn .",2,positive,positive
Diluted EPS rose to EUR3 .68 from EUR0 .50 .,2,positive,neutral
The EPS improved to EUR0 .38 from EUR0 .27 .,2,positive,positive
"At the same time profit of the company increased by 10 % in H1 and reached Ls 79,000 .",2,positive,positive
"Under a preliminary estimation , the technology park will measure about 50,000 square meters .",1,neutral,neutral
The properties were purchased from Swedish private equity real estate firm Niam and Goldman Sachs ' Whitehall Street Real Estate Funds .,1,neutral,neutral
Bovine slaughtering and cutting at the Kuopio facility will be transferred to the Kauhajoki slaughterhouse .,1,neutral,negative
"The Stena Poseidon is a so-called Panamax tanker , designed to be able to pass through the narrow passages in the Panama Canal 's locks .",1,neutral,neutral
"LKAB , headquartered in Lulea , Sweden , is a high-tech mining company producing upgraded iron ore products for the steel industry .",1,neutral,neutral
"As with other stakeholders , COMPTEL has been involved in the workshops , meetings and filed comments on the issues of greatest importance to the competitive sector of our industry .",1,neutral,positive
"The stock is trading above both its MAPs and the 50-day MAP of SEK72 .983 is higher than the 200-day MAP of SEK70 .283 , a bullish indicator .",2,positive,neutral
Operating profit rose to EUR 9.2 mn from EUR 6.8 mn in the corresponding period in 2007 .,2,positive,positive
"In this way , the industry 's starting point has been the consumers ' needs .",1,neutral,neutral
"CapMan , an asset manager , has EUR 3bn worth of assets under management in the Nordic region .",1,neutral,positive
Finnlines will announce in week 17 of 2006 what measures it will take to tackle the situation .,1,neutral,neutral
"The company 's profit before taxes fell to EUR 21.1 mn in the third quarter of 2008 , compared to EUR 35.8 mn in the corresponding period in 2007 .",0,negative,positive
Operating profit fell to EUR 20.3 mn from EUR 74.2 mn in the second quarter of 2008 .,0,negative,positive
"Following the issue , the new shares will constitute 10 percent of the firm 's capital .",1,neutral,positive
"Elcoteq Dongguan was established in 1999 in the Nancheng District of Dongguan , China and is one of Elcoteq s four volume manufacturing plants in the Asia-Pacific region .",1,neutral,neutral
Increase in the number of shares is based on the option rights which were granted to the management of the company under the stock option plan 2006 .,1,neutral,positive
"( ADP News ) - Feb 11 , 2009 - Finnish wood products technology supplier Raute Oyj ( HEL : RUTAV ) said today its net profit decreased to EUR 4.7 million ( USD 6.1 m ) for 2008 from EUR 6.6 million for 2007 .",0,negative,positive
Finnish waste management and cleaning group Lassila & Tikanoja Oyj ( L&T ) net profit went down to 32.2 mln euro ( $ 47.7 mln ) for 2007 from 35.3 mln euro ( $ 52.3 mln ) for 2006 .,0,negative,neutral
Affecto has participated in the program for the development of the Norwegian pension system since 2007 .,1,neutral,neutral
"Capacity of the facility made by Finland 's Vaahto Group is 86,000 tons of light coated paper .",1,neutral,neutral
Nordea was the cheapest also for a couple in their 30s with debt .,1,neutral,negative
"Ramirent 's net sales in the second quarterended June 30 were EURO 128.7 million about U.S. $ 163 million , a 3.3-percent increase compared with EURO 124.6 million for thesecond quarter last year .",2,positive,positive
About Dopplr Dopplr is a service for smart travellers .,1,neutral,positive
"Componenta has production lines for similar-sized products at Karkkila in Finland , at Weert in the Netherlands and at Orhangazi in Turkey , and these had a combined output of approximately 100,000 tonnes and net sales of EUR 135 million in 2007 .",1,neutral,neutral
"CapMan has four investment areas ( CapMan Buyout , CapMan Technology , CapMan Life Science and CapMan Real Estate ) , and each of them has a dedicated team .",1,neutral,positive
"Conference Call To participate via a conference call , please dial in 5-10 minutes before the beginning of the event : +44 0 20 7162 0025 Europe or +1 334-á323-á6201 USA .",1,neutral,positive
Commission income fell to EUR 4.6 mn from EUR 5.1 mn in the corresponding period in 2007 .,0,negative,neutral
"In addition , the company is considering the start of production in Russia .",1,neutral,neutral
"- The Group -¦ s sales during the period were EUR 31.6 million EUR 36.6 million , 1-6/2007 and profit before taxes was EUR 0.2 1.3 million .",1,neutral,positive
"Pre-tax loss totaled EUR 0.3 mn , compared to a loss of EUR 2.2 mn in the first quarter of 2005 .",2,positive,negative
"In the Baltic countries , sales fell by 40.2 % , and in Russia , by 23.2 % in terms of euros , and by 10.7 % in terms of local currency .",0,negative,neutral
"The sale of Savcor FACE to Cencorp will result in a profit or loss which can not yet be determined , owing to factors including the valuation of the consideration shares to be received and prevailing exchange rates .",1,neutral,positive
These moderate but significant changes resulted in a significant 24-32 % reduction in the estimated CVD risk .,2,positive,positive
"The money will be spread mainly over 2011 and 2012 , the company said .",1,neutral,neutral
`` Our aim is to understand different traffic patterns based on the use of each building .,1,neutral,neutral
Delivery is due in the second half of 2011 .,1,neutral,neutral
The arrangements do not apply to the group 's units outside Finland .,1,neutral,neutral
21 October 2010 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR18 .9 m for the first nine months of 2010 from EUR15 .1 m for the same period a year earlier .,2,positive,positive
"Net sales will , however , increase from 2005 .",2,positive,positive
"Cargo traffic fell 1 % year-on-year to 8,561 tonnes in September 2009 .",0,negative,neutral
"In the end of 2006 , the number of outlets will rise to 60-70 .",2,positive,positive
The energy sector accounted for approximately 33 % and the steel industry for about 57 % of the transportation volume .,1,neutral,positive
"In its financial report , published on Friday , SEB said its net profit soared to SEK6 .745 bn in 2010 from a year-earlier SEK1 .114 bn and proposed a 50 % dividend increase to SEK1 .50 per share .",2,positive,positive
"The original name Componenta +àm+Ñl , as a subsidiary of the Finnish Componenta Group , has been changed to +àm+Ñl Components and the company has seen a 63 % growth in Q1 2010 , in comparison to Q1 2009 .",2,positive,positive
The transaction is planned to be financed with a EUR40m market-based loan granted by Standard Chartered Bank Hong Kong .,1,neutral,positive
"Operating profit totaled EUR 37,7 mn , up slightly from EUR 37.2 mn in the corresponding period in 2006 .",2,positive,positive
Catalysts segment includes refinery catalysts and polyolefin catalysts product categories .,1,neutral,neutral
`` They want my credit card info and my personal details .,1,neutral,positive
"ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same peri",0,negative,negative
Shuweihat 2 got under way in July 2008 when the project was awarded to desalination and power contractors .,1,neutral,positive
The employee negotiations are to address measures needed to adjust the operations to the present production situation .,1,neutral,neutral
"In the fourth quarter of 2008 , net sales increased by 2 % to EUR 1,050.7 mn from EUR 1,027.0 mn in the fourth quarter of 2007 .",2,positive,positive
Finnish communication electronics components supplier Scanfil Oyj Tuesday said sales in the first half of 2006 will be 15 % lower than during the same period a year ago .,0,negative,negative
"Operating profit for the three-month period increased from EUR1 .2 m , while revenue increased from EUR20 .2 m , as compared to the corresponding period in 2005 .",2,positive,positive
A PLUMBING business has announced it is sponsoring a professional darts player .,1,neutral,neutral
"Besides , as there is no depositor preference in Finland , senior debt and deposits rank on a par , which is also taken into consideration , the agency added .",1,neutral,negative
"Operating profit totalled EUR 1.22 mn , down from EUR 3.56 mn in the first quarter of 2008 .",0,negative,positive
"The company operates worldwide and employs in total approximately 47,000 persons .",1,neutral,neutral
The EA Reng group posted sales of approximately 84 million kroons for 2007 .,1,neutral,neutral
Activities range from the development of natural resources to the retailed marketing of finished products .,1,neutral,positive
"26 January 2011 - Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said yesterday its net loss narrowed to EUR500 ,000 in the last quarter of 2010 from EUR5 .3 m for the same period a year earlier .",2,positive,negative
"Seven-month sales of Ragutis , which is controlled by the Finnish brewery Olvi , declined by 11.2 percent , to 15.41 million liters , and the company held 9.89 percent of the market .",0,negative,neutral
The financial statements release will be available after publishing on the Company 's internet pages at www.cargotec.com .,1,neutral,neutral
"The business is organised , as of February 1 , 2011 , in a way that production of design services is combined into one entity , Etteplan Operations .",1,neutral,neutral
Union and company officials did not return calls yesterday .,1,neutral,neutral
"Net interest income totaled EUR 15.9 mn , compared to EUR 15.6 mn a year earlier .",2,positive,positive
The value of the contract is about EUR 27mn .,1,neutral,positive
"Equity ratio was 60.9 % compared to 54.2 % In the third quarter of 2007 , net sales of the Frozen Foods Business totaled EUR 11.0 , up by about 5 % from the third quarter of 2006 .",2,positive,neutral
The financial details of the acquisition were not disclosed .,1,neutral,neutral
"She will succeed Krister Kylas , who has decided to leave TeliaSonera .",1,neutral,positive
"Erkki Jarvinen , President of Rautakirja and the head of the Sanoma Trade division , will leave his current tasks in spring 2009 for a similar position outside the Sanoma Group .",1,neutral,negative
"Finnish shipping company Finnlines , of the Grimaldi Group , reports its net sales decreased to EUR 241.8 mn in January-June 2009 from EUR 384.0 mn in the corresponding period in 2008 .",0,negative,neutral
"Okhta Center area is expected to have about 700,000 square metres of office premises by 2016 .",1,neutral,neutral
"Tiimari , the Finnish retailer , reported to have geenrated quarterly revenues totalling EUR 1.3 mn in the 4th quarter 2009 , up from EUR 0.3 mn loss in 2008 .",2,positive,negative
Orion 's net profit for the third quarter of 2007 decreased to 36.5 mln euro ( $ 52.1 mln ) from 40.3 mln euro ( $ 57.5 mln ) a year earlier .,0,negative,positive
"Via the move , the company aims annual savings of some EUR3m , the main part of which are expected to be realized this year .",2,positive,neutral
"The figure includes the change in the fair value of the property portfolio , EUR 26.2 million .",1,neutral,positive
"An  of the invention , released by the Patent Office , said : `` A non-coherent search matrix is formed of said correlation function matrix .",1,neutral,neutral
"In the third quarter of fiscal 2008 Efore swung to a net loss of EUR 400,000 versus a net profit of EUR 200,000 for the corresponding period of fiscal 2007 .",0,negative,positive
"At some point , it will spread also to Iran and Iraq .",1,neutral,neutral
Earnings per share were higher at 0.48 against 0.37 a year before and ahead of market consensus of 0.40 eur .,2,positive,positive
Symphony Services provides development services for Aldata GOLD .,1,neutral,neutral
"This implementation is very important to the operator , since it is about to launch its Fixed-to-Mobile convergence service in Brazil see Brazil : 8 May 2006 : .",1,neutral,positive
The total value of the contract is some EUR 8 million .,1,neutral,positive
Operating profit for 2009 lower than outlook published earlier .,0,negative,positive
This corrensponds to 4.628 percent of Okmetic 's share capital and voting rights .,1,neutral,positive
Le Lay succeeds Walter G++nter and will be based in Finland .,1,neutral,positive
"The company has a continuous need for alloys such as nickel , ferro-chrome , molybdenum and manganese in its production , said Talvivaara .",1,neutral,neutral
"Finnish IT consultancy Satama Interactive Oyj posted a net profit of 1.4 mln euro $ 2.0 mln for the first nine months of 2007 , compared to a net loss of 462,000 euro $ 664,000 for the same period of 2006 .",2,positive,positive
"Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH .",1,neutral,positive
A total of $ 78 million will be invested in the project .,1,neutral,neutral
The stock rose for a second day on Wednesday bringing its two-day rise to GBX12 .0 or 2.0 % .,2,positive,neutral
All depends on financing .,1,neutral,neutral
Teleste has some 30 offices worldwide and is listed on the Nordic Exchange in Helsinki .,1,neutral,neutral
"Cooper SH , the UK distributor for lift equipment manufacturer Konecranes , won the five-year deal which involves low maintenance and fuel saving technologies .",2,positive,positive
Dragonfly Love is another video shot from start to finish using the Nokia N8 .,1,neutral,positive
It 's not .,1,neutral,neutral
Finnish construction group Lemmink+ñinen has been awarded two road building contracts by the Lithuanian transport administration .,2,positive,positive
"In future , the plant will focus on the production of flange profiles for wind farm towers .",1,neutral,neutral
The Notice in its entirety with other proposals from the Nomination Committee and the Board will be published at least four weeks before 28 April on the company 's website and in Post - och Inrikes Tidningar and Dagens Industri .,1,neutral,neutral
Uponor improved its performance in spite of the decrease in residential construction in the US .,2,positive,negative
BM4 middle layer headbox will be equipped with a dilution control system .,1,neutral,neutral
"The biggest sellers in the chain 's supermarkets in Finland are organic Pirkka tomatoes , carrots , eggs , and meat products .",1,neutral,neutral
"The interim report for the first quarter is published on May 8 , 2009 .",1,neutral,neutral
"The OMX Helsinki index was down 0.34 pct at 8,256.02 on turnover of 813.191 mln eur .",0,negative,neutral
"The Baltimore Police and Fire Pension , which has about $ 1.5 billion , lost about $ 3.5 million in Madoff Ponzi scheme .",0,negative,negative
"The new company , DiaPol S.r.l. , would manufacture tools meant for glass and stone pre-processing .",1,neutral,neutral
"Look out for vintage fabric cushion covers , '70s coffee pots , ceramic serving dishes , cocktail glasses , and stainless steel party dishes .",1,neutral,positive
` By separating side businesses we will be able to faster expand and develop Tapro retail network .,2,positive,positive
The company expects meat purchases to remain at about 8mn kilos in 2011 .,1,neutral,neutral
Finnish Rautaruukki has been awarded a contract to supply and install steel superstructures for the Partihallsf+Ârbindelsen bridge in Gothenburg in Sweden .,2,positive,positive
"Of these shares 14,747,084 are held by the Company and the number of outstanding shares and voting rights attached to the shares amounts thus to 161,256,847 .",1,neutral,positive
Finnish department store chain Stockmann Oyj Abp net profit rose to 39.8 mln euro ( $ 56.8 mln ) for the first nine months of 2007 from 37.4 mln euro ( $ 53.4 mln ) for the same period of 2006 .,2,positive,positive
Basware Business Transactions Service enables the customer to receive and send invoices in an electronic format .,1,neutral,neutral
Juha Haapakoski will continue as Editor-in-Chief with budget responsibility also with the new publisher .,1,neutral,neutral
Finnish fibers and plastic products maker Suominen Corporation said its net loss narrowed to 1.6 mln euro $ 2.0 mln in the first nine months of 2006 from 2.16 mln euro $ 2.7 mln in the same period of 2005 .,2,positive,negative
"Both operating profit and turnover for the six-month period increased , respectively , from EUR17 .6 m and EUR1149 .9 m , as compared to the corresponding period in 2007 .",2,positive,positive
Pharmaceutical market in Poland Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Poland .,1,neutral,neutral
The plant will collect raw material from the Baltic Sea region .,1,neutral,neutral
Both Mr Walden and Mr Ignatius will be responsible also for the newspapers ' business result .,1,neutral,positive
The company did not disclose the price of the acquisition .,1,neutral,neutral
"( ADP News ) - Dec 11 , 2008 - Finnish construction and engineering company Outotec Oyj ( OMX : OTE1V ) said today it won a EUR 28 million ( USD 36.8 m ) order to expand the phosphate concentrator in Siilinjarvi of Norwegian minera",2,positive,positive
He wore a black beanie-type cap and a black jacket .,1,neutral,neutral
"The contracts between Raute Corporation and Muling Kemian Wood Products Co. , Ltd. , which were announced on 3 November 2010 , have taken effect .",1,neutral,neutral
"The portfolio comprises of 118,000 m2 of leasable space with a vacancy rate of roughly 5 % , let to around 140 tenants of which two of the largest are the Swedish government and Ericsson .",1,neutral,neutral
The machinery now ordered will be placed in a new mill with an annual production capacity of 40 000 m3 of overlaid birch plywood .,1,neutral,neutral
The value of the orders is about EUR 70mn .,1,neutral,positive
"According to the notification , the holdings of Ameriprice Inc. and its group companies are now in total 808,973 shares , which represent 3.582 % of Tekla -¦ s shares and voting rights .",1,neutral,positive
Vaisala 's net profit for the third quarter of 2007 dropped to 3.0 mln euro ( $ 4.3 mln ) from 6.8 mln euro ( $ 9.8 mln ) for the same period of 2006 .,0,negative,positive
Productional situation has now improved .,2,positive,positive
The new organization consists of two business units : Charging & Messaging and Finance & Administration .,1,neutral,neutral
The agreement strengthens our long-term partnership with Nokia Siemens Networks .,2,positive,positive
"The company had net sales of EUR 10.8 million in 2008 , and today has approximately 120 employees in Finland , Estonia and Poland .",1,neutral,neutral
"The five-storey , eco-efficient building will have a gross floor area of about 15,000 sq m. It will also include apartments .",1,neutral,negative
"FL Group 's private equity division manages all operating companies , including Icelandair Group , FL Travel Group , Bluebird and Sterling .",1,neutral,neutral
"The Samsung Mobile Applications Store was launched in January 2009 by Samsung Mobile Innovator , a program which enables mobile software developers to create applications for use across Samsung mobile devices .",1,neutral,positive
"In January-November 2009 , the group 's sales totalled EUR 7,801.7 mn , which was a drop of 12.6 % from the same period of 2008 .",0,negative,negative
"Lithuanian beer makers sold 256.88 million liters of beer in 2005 , a rise of 4.5 per cent from the year-earlier figure of 245.92 million liters .",2,positive,neutral
Marimekko Group 's full-year net sales are estimated to increase by about 10 % .,2,positive,positive
Her present position is the director of Stockmann 's international department stores .,1,neutral,neutral
"When completed , the 120-meter Watchtower will be the highest building in Ireland .",1,neutral,neutral
Benefon will turn the Salo unit into a B2B business unit and establish a B2C business unit in the UK .,1,neutral,neutral
Feed companies Suomen Rehu and Raisio do no import GMO feed .,1,neutral,negative
"The inventors are Bylander Johan , Ponten Fredrik and Lundberg Jorgen .",1,neutral,neutral
Outotec 's net profit for the second quarter of 2007 jumped to 16.8 mln euro ( $ 23.1 mln ) from 4.6 mln euro ( $ 6.3 mln ) a year ago .,2,positive,positive
"That address also happens to house Italian megamart Eataly , meaning that `` Come on , kids , we 're going to the Toy Building ! ''",1,neutral,neutral
"CapMan , with offices in Helsinki , Stockholm , Copenhagen and Oslo , manages Nordic buyout , mezzanine , technology , life science and real estate funds with approximately EUR2 .6 bn in total capital .",1,neutral,neutral
Swedbank 's shares have been hardest hit of the Swedish banks by the ongoing international financial crisis .,0,negative,negative
Finnish Raute Precision that supplies weighing and dosing systems and plants is changing its name to Lahti Precision .,1,neutral,neutral
"The contract covers the manufacturing , surface-treatment and installation of the steel structures .",1,neutral,neutral
"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products operating in Finland .",1,neutral,positive
Tiimari operates 194 stores in six countries -- including its core Finnish market -- and generated a turnover of 76.5 mln eur in 2005 .,1,neutral,neutral
Uponor maintains its full-year guidance for 2010 .,1,neutral,neutral
"Cablevision Systems Corp. CVC Their Madison Square Garden division owns and operates the New York Knickerbockers basketball team ; they also own the Madison Square Garden Arena , the New York Rangers hockey team , the New York Liberty women 's basketball team , and the Hartford Wolf Pack hockey team .",1,neutral,positive
"Finland 's Technopolis is planning to bring the first section of a technopark on stream in St. Petersburg at the end of 2008 , Kari Mikkonen , vice president of Technopolis , told reporters in Helsinki .",1,neutral,neutral
"Neste oil 's board proposed 1.00 eur dividend for the full-year 2007 , compared with 0.90 eur a year ago .",2,positive,neutral
Lemmink+ñinen started the manufacture of roofing felt in 1920 and the production of asphalt in the 1930s .,1,neutral,neutral
Aspo has also investigated the sales opportunities of Kaukomarkkinat 's electronics business .,1,neutral,positive
Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .,0,negative,positive
The robust growth was the result of the inclusion of clothing chain Lindex in the Group in December 2007 .,2,positive,positive
"Operating profit totalled EUR 83.0 mn , up from EUR 23.5 mn year-on-year .",2,positive,positive
Pharmaceuticals group Orion Corp reported a fall in its third-quarter earnings that were hit by larger expenditures on R&D and marketing .,0,negative,neutral
"Nevertheless , its market share rose to 49.14 percent from 48.51 percent a year earlier .",2,positive,positive
"In addition to the Tulikivi Corporation , he is also currently a member of the Board of the following companies : Altia Corporation , J+ñrvi-Suomen Portti Osuuskunta , Osuuskunta KPY , Profile Vehicles Oy and Voimatel Oy .",1,neutral,neutral
18:30 Dinner The conference program can also be viewed as a live audio webcast through the internet pages at www.citycon.com .,1,neutral,neutral
The products have a low salt and fat content .,1,neutral,negative
"Finland 's national carrier Finnair PLC carried a record 8.5 million passengers in 2005 , an increase of 4.5 percent on the previous year , the airline reported Tuesday .",2,positive,positive
"Finnish high technology provider Vaahto Group reports net sales of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an increase of 11.2 % from a year earlier .",2,positive,positive
Return on investment was 16.6 % compared to 15.8 % in 2004 .,2,positive,neutral
"The casing comprises a first side casing member provided with the first side vat segment and a second side casing member provided with the second side vat segment , at least the first side casing member being pivotable about a rotation axis .",1,neutral,neutral
Jon Risfelt is 49 years old holds a Master of Science in Chemical Engineering from the Swedish Royal Institute of Technology .,1,neutral,neutral
"The works will include the laying of natural stone pavements and the installation of underground heating , and surface water drainage systems .",1,neutral,positive
"The contractor of the shopping center , China State Construction Engineering Corporation , has previously built e.g. airports , hotels and factories for large international customers in different parts of the world .",1,neutral,neutral
Operating profit rose to EUR 13.5 mn from EUR 9.7 mn in the corresponding period in 2006 .,2,positive,positive
"Ragutis , which is controlled by the Finnish brewery , reported a 5.4-per-cent rise in beer sales to 10.44 million litres and held an 11.09-per-cent market share .",2,positive,positive
The value of the order is about EUR 30mn .,1,neutral,positive
The soapstone deposits in the Medvezhyegorsk area are expected to increase Tulikivi 's current reserves considerably .,2,positive,positive
Mr. Doring has been with Eaton since 1989 and acted as the Business Unit Manager for Eaton 's Power Controls Business Unit since January 2007 .,1,neutral,neutral
Otherwise the situation is under control .,1,neutral,neutral
"Finnish security and privacy software solutions developer Stonesoft Oyj said on January 7 , 2008 that the preliminary sales of its StoneGate products grew by 59 pct year-on-year to 3.6 mln euro ( $ 5.3 mln ) for the fourth quarter of 2007 .",2,positive,positive
The increase range will vary up to 10 % .,1,neutral,positive
"In 2008 , AVC Systemhaus had net sales of EUR 10 million USD 7.1 m .",1,neutral,neutral
"China Unicom , NYSE : CHU , HKSE : 0762 , and SHSE : 600050 , the second largest mobile carrier in the country .",1,neutral,neutral
"Meanwhile , Alfa owns 25.1 % of MegaFon through Altimo , and 4.99 % of Turkcell via an 18.5 % stake in Cukurova Holding .",1,neutral,neutral
"Both operating profit and net sales for the nine-month period increased , respectively by 26.6 % and 3.4 % , as compared to the corresponding period in 2006 .",2,positive,positive
"The port facilities ' throughput is 250,000 TEUs and 7.5 mln tons of general cargo .",1,neutral,neutral
Finlan 's listed food industry company HKScan Group controlled companies in the Baltics improved revenues by EUR 3.5 mn to EUR 160.4 mn in 2010 from EUR 156.9 mn in the year before .,2,positive,positive
Finnish Bank of +àland 's consolidated net operating profit increased from EUR 4.8 mn in the first quarter of 2005 to EUR 6.4 mn in the first quarter of 2006 .,2,positive,positive
"Finnish flexible packaging manufacturer Suominen Corporation reports net sales of EUR 54.5 mn in the first quarter of 2008 , compared with EUR 54.3 mn a year earlier .",2,positive,positive
"Sanoma also has an Executive Committee , in accordance with the Company 's Articles of Association , that prepares proposals for matters to be decided or noted by the Board of Directors .",1,neutral,neutral
Net sales of Finnish food industry company L+ñnnen Tehtaat 's continuing operations increased by 13 % in 2008 to EUR 349.1 mn from EUR 309.6 mn in 2007 .,2,positive,positive
"At the end of March 2007 , the group 's order book was at EUR 39.6 mn , up 42 % from the corresponding period in 2006 .",2,positive,neutral
"Earnings per share ( EPS ) in the first half of 2007 amounted to EUR0 .29 , down from EUR0 .40 year ago .",0,negative,positive
"If Honkarakenne starts production there , it will need a partner for sawmill operations .",1,neutral,neutral
Tielinja generated net sales of 7.5 mln euro $ 9.6 mln in 2005 .,1,neutral,neutral
Oriola-KD is a spin-off of Finnish pharmaceutical group Orion Oyj 's wholesale division .,1,neutral,neutral
"The company reported a profit of 800,000 euro ($ 1.2 mln)on the sale of its Varesvuo Partners sub-group and a loss of 400,000 euro $ 623,000 caused by the sale of its program production subsidiary Oy Filmiteollisuus Fine Ab .",1,neutral,positive
"In sales volume , Coca-Cola 's market share has decreased by 2.2 % to 24.2 % .",0,negative,positive
"CapMan has six investment areas CapMan Buyout , CapMan Technology , CapMan Life Science , CapMan Russia , CapMan Public Market and CapMan Real Estate , and each of them has a dedicated team and funds .",1,neutral,positive
"Through the Nordic Exchange , OMX offers access to approximately 80 percent of the Nordic and Baltic securities market .",1,neutral,positive
"The Filter Tips cover the volume range from 0.1-1200 -Ál including new sizes for 10 , 20 , 100-120 , 200 , 300 , 1000 and 1200 -Ál volume capacities .",1,neutral,neutral
Sales of security and system packaging increased slightly .,2,positive,positive
The EUR17m contract includes both design and construction works .,1,neutral,neutral
The company then said it will focus its resources on clinical research .,1,neutral,neutral
